	Algorithm	Rank	Accuracy	Non-word Length	Candidates	Mode
31	ConvNet (binary)	9	1.0	11	All	test
32	ConvNet (binary)	10	1.0	11	All	test
33	ConvNet (binary)	20	1.0	11	All	test
34	ConvNet (binary)	30	1.0	11	All	test
35	ConvNet (binary)	40	1.0	11	All	test
36	ConvNet (binary)	50	1.0	11	All	test
37	ConvNet (binary)	60	1.0	11	All	test
38	ConvNet (binary)	70	1.0	11	All	test
39	ConvNet (binary)	80	1.0	11	All	test
40	ConvNet (binary)	90	1.0	11	All	test
41	ConvNet (binary)	100	1.0	11	All	test
42	ConvNet (binary)	200	1.0	11	All	test
43	ConvNet (binary)	300	1.0	11	All	test
44	ConvNet (binary)	400	1.0	11	All	test
45	ConvNet (binary)	500	1.0	11	All	test
0	Aspell with Jaro-Winkler	1	0.8943446363583848	12	All	test
1	Aspell with Jaro-Winkler	2	0.9489342036855178	12	All	test
2	Aspell with Jaro-Winkler	3	0.9872913176592918	12	All	test
3	Aspell with Jaro-Winkler	4	0.993472358615909	12	All	test
4	Aspell with Jaro-Winkler	5	0.9956097279186644	12	All	test
5	Aspell with Jaro-Winkler	6	0.9961873952977875	12	All	test
6	Aspell with Jaro-Winkler	7	0.9963606955115245	12	All	test
7	Aspell with Jaro-Winkler	8	0.9964762289873491	12	All	test
8	Aspell with Jaro-Winkler	9	0.9964762289873491	12	All	test
9	Aspell with Jaro-Winkler	10	0.9964762289873491	12	All	test
10	Aspell with Jaro-Winkler	20	0.9964762289873491	12	All	test
11	Aspell with Jaro-Winkler	30	0.9964762289873491	12	All	test
12	Aspell with Jaro-Winkler	40	0.9964762289873491	12	All	test
13	Aspell with Jaro-Winkler	50	0.9964762289873491	12	All	test
14	Aspell with Jaro-Winkler	60	0.9964762289873491	12	All	test
15	Aspell with Jaro-Winkler	70	0.9964762289873491	12	All	test
16	Aspell with Jaro-Winkler	80	0.9964762289873491	12	All	test
17	Aspell with Jaro-Winkler	90	0.9964762289873491	12	All	test
18	Aspell with Jaro-Winkler	100	0.9964762289873491	12	All	test
19	Aspell with Jaro-Winkler	200	0.9964762289873491	12	All	test
20	Aspell with Jaro-Winkler	300	0.9964762289873491	12	All	test
21	Aspell with Jaro-Winkler	400	0.9964762289873491	12	All	test
22	Aspell with Jaro-Winkler	500	0.9964762289873491	12	All	test
23	ConvNet (binary)	1	0.9707700306163711	12	All	test
24	ConvNet (binary)	2	0.9952053607532783	12	All	test
25	ConvNet (binary)	3	0.9989024319796661	12	All	test
26	ConvNet (binary)	4	0.9997689330483508	12	All	test
27	ConvNet (binary)	5	1.0	12	All	test
28	ConvNet (binary)	6	1.0	12	All	test
29	ConvNet (binary)	7	1.0	12	All	test
30	ConvNet (binary)	8	1.0	12	All	test
31	ConvNet (binary)	9	1.0	12	All	test
32	ConvNet (binary)	10	1.0	12	All	test
33	ConvNet (binary)	20	1.0	12	All	test
34	ConvNet (binary)	30	1.0	12	All	test
35	ConvNet (binary)	40	1.0	12	All	test
36	ConvNet (binary)	50	1.0	12	All	test
37	ConvNet (binary)	60	1.0	12	All	test
38	ConvNet (binary)	70	1.0	12	All	test
39	ConvNet (binary)	80	1.0	12	All	test
40	ConvNet (binary)	90	1.0	12	All	test
41	ConvNet (binary)	100	1.0	12	All	test
42	ConvNet (binary)	200	1.0	12	All	test
43	ConvNet (binary)	300	1.0	12	All	test
44	ConvNet (binary)	400	1.0	12	All	test
45	ConvNet (binary)	500	1.0	12	All	test
0	Aspell with Jaro-Winkler	1	0.9089382017505083	13	All	test
1	Aspell with Jaro-Winkler	2	0.960657766775705	13	All	test
2	Aspell with Jaro-Winkler	3	0.9911590487136416	13	All	test
3	Aspell with Jaro-Winkler	4	0.9949606577667757	13	All	test
4	Aspell with Jaro-Winkler	5	0.9963752099725931	13	All	test
5	Aspell with Jaro-Winkler	6	0.9969056670497746	13	All	test
6	Aspell with Jaro-Winkler	7	0.9969056670497746	13	All	test
7	Aspell with Jaro-Winkler	8	0.9969056670497746	13	All	test
8	Aspell with Jaro-Winkler	9	0.9969056670497746	13	All	test
9	Aspell with Jaro-Winkler	10	0.9969056670497746	13	All	test
10	Aspell with Jaro-Winkler	20	0.9969056670497746	13	All	test
11	Aspell with Jaro-Winkler	30	0.9969056670497746	13	All	test
12	Aspell with Jaro-Winkler	40	0.9969056670497746	13	All	test
13	Aspell with Jaro-Winkler	50	0.9969056670497746	13	All	test
14	Aspell with Jaro-Winkler	60	0.9969056670497746	13	All	test
15	Aspell with Jaro-Winkler	70	0.9969056670497746	13	All	test
16	Aspell with Jaro-Winkler	80	0.9969056670497746	13	All	test
17	Aspell with Jaro-Winkler	90	0.9969056670497746	13	All	test
18	Aspell with Jaro-Winkler	100	0.9969056670497746	13	All	test
19	Aspell with Jaro-Winkler	200	0.9969056670497746	13	All	test
20	Aspell with Jaro-Winkler	300	0.9969056670497746	13	All	test
21	Aspell with Jaro-Winkler	400	0.9969056670497746	13	All	test
22	Aspell with Jaro-Winkler	500	0.9969056670497746	13	All	test
23	ConvNet (binary)	1	0.9766598886040138	13	All	test
24	ConvNet (binary)	2	0.9965520289983202	13	All	test
25	ConvNet (binary)	3	0.9990274953585006	13	All	test
26	ConvNet (binary)	4	0.9998231809742728	13	All	test
27	ConvNet (binary)	5	1.0	13	All	test
28	ConvNet (binary)	6	1.0	13	All	test
29	ConvNet (binary)	7	1.0	13	All	test
30	ConvNet (binary)	8	1.0	13	All	test
31	ConvNet (binary)	9	1.0	13	All	test
32	ConvNet (binary)	10	1.0	13	All	test
33	ConvNet (binary)	20	1.0	13	All	test
34	ConvNet (binary)	30	1.0	13	All	test
35	ConvNet (binary)	40	1.0	13	All	test
36	ConvNet (binary)	50	1.0	13	All	test
37	ConvNet (binary)	60	1.0	13	All	test
38	ConvNet (binary)	70	1.0	13	All	test
39	ConvNet (binary)	80	1.0	13	All	test
40	ConvNet (binary)	90	1.0	13	All	test
41	ConvNet (binary)	100	1.0	13	All	test
42	ConvNet (binary)	200	1.0	13	All	test
43	ConvNet (binary)	300	1.0	13	All	test
44	ConvNet (binary)	400	1.0	13	All	test
45	ConvNet (binary)	500	1.0	13	All	test
0	Aspell with Jaro-Winkler	1	0.9063320688648964	14	All	test
1	Aspell with Jaro-Winkler	2	0.9613364458710242	14	All	test
2	Aspell with Jaro-Winkler	3	0.9912459877443829	14	All	test
3	Aspell with Jaro-Winkler	4	0.9953311934636708	14	All	test
4	Aspell with Jaro-Winkler	5	0.9960606944849723	14	All	test
5	Aspell with Jaro-Winkler	6	0.9960606944849723	14	All	test
6	Aspell with Jaro-Winkler	7	0.9960606944849723	14	All	test
7	Aspell with Jaro-Winkler	8	0.9960606944849723	14	All	test
8	Aspell with Jaro-Winkler	9	0.9960606944849723	14	All	test
9	Aspell with Jaro-Winkler	10	0.9960606944849723	14	All	test
10	Aspell with Jaro-Winkler	20	0.9960606944849723	14	All	test
11	Aspell with Jaro-Winkler	30	0.9960606944849723	14	All	test
12	Aspell with Jaro-Winkler	40	0.9960606944849723	14	All	test
13	Aspell with Jaro-Winkler	50	0.9960606944849723	14	All	test
14	Aspell with Jaro-Winkler	60	0.9960606944849723	14	All	test
15	Aspell with Jaro-Winkler	70	0.9960606944849723	14	All	test
16	Aspell with Jaro-Winkler	80	0.9960606944849723	14	All	test
17	Aspell with Jaro-Winkler	90	0.9960606944849723	14	All	test
18	Aspell with Jaro-Winkler	100	0.9960606944849723	14	All	test
19	Aspell with Jaro-Winkler	200	0.9960606944849723	14	All	test
20	Aspell with Jaro-Winkler	300	0.9960606944849723	14	All	test
21	Aspell with Jaro-Winkler	400	0.9960606944849723	14	All	test
22	Aspell with Jaro-Winkler	500	0.9960606944849723	14	All	test
23	ConvNet (binary)	1	0.9804493726291217	14	All	test
24	ConvNet (binary)	2	0.9970819959147943	14	All	test
25	ConvNet (binary)	3	0.9994163991829589	14	All	test
26	ConvNet (binary)	4	0.9997081995914794	14	All	test
27	ConvNet (binary)	5	0.9997081995914794	14	All	test
28	ConvNet (binary)	6	1.0	14	All	test
29	ConvNet (binary)	7	1.0	14	All	test
30	ConvNet (binary)	8	1.0	14	All	test
31	ConvNet (binary)	9	1.0	14	All	test
32	ConvNet (binary)	10	1.0	14	All	test
33	ConvNet (binary)	20	1.0	14	All	test
34	ConvNet (binary)	30	1.0	14	All	test
35	ConvNet (binary)	40	1.0	14	All	test
36	ConvNet (binary)	50	1.0	14	All	test
37	ConvNet (binary)	60	1.0	14	All	test
38	ConvNet (binary)	70	1.0	14	All	test
39	ConvNet (binary)	80	1.0	14	All	test
40	ConvNet (binary)	90	1.0	14	All	test
41	ConvNet (binary)	100	1.0	14	All	test
42	ConvNet (binary)	200	1.0	14	All	test
43	ConvNet (binary)	300	1.0	14	All	test
44	ConvNet (binary)	400	1.0	14	All	test
45	ConvNet (binary)	500	1.0	14	All	test
0	Aspell with Jaro-Winkler	1	0.9185912240184757	15	All	test
1	Aspell with Jaro-Winkler	2	0.9679561200923787	15	All	test
2	Aspell with Jaro-Winkler	3	0.9942263279445728	15	All	test
3	Aspell with Jaro-Winkler	4	0.996824480369515	15	All	test
4	Aspell with Jaro-Winkler	5	0.9976905311778291	15	All	test
5	Aspell with Jaro-Winkler	6	0.9982678983833718	15	All	test
6	Aspell with Jaro-Winkler	7	0.9982678983833718	15	All	test
7	Aspell with Jaro-Winkler	8	0.9982678983833718	15	All	test
8	Aspell with Jaro-Winkler	9	0.9982678983833718	15	All	test
9	Aspell with Jaro-Winkler	10	0.9982678983833718	15	All	test
10	Aspell with Jaro-Winkler	20	0.9982678983833718	15	All	test
11	Aspell with Jaro-Winkler	30	0.9982678983833718	15	All	test
12	Aspell with Jaro-Winkler	40	0.9982678983833718	15	All	test
13	Aspell with Jaro-Winkler	50	0.9982678983833718	15	All	test
14	Aspell with Jaro-Winkler	60	0.9982678983833718	15	All	test
15	Aspell with Jaro-Winkler	70	0.9982678983833718	15	All	test
16	Aspell with Jaro-Winkler	80	0.9982678983833718	15	All	test
17	Aspell with Jaro-Winkler	90	0.9982678983833718	15	All	test
18	Aspell with Jaro-Winkler	100	0.9982678983833718	15	All	test
19	Aspell with Jaro-Winkler	200	0.9982678983833718	15	All	test
20	Aspell with Jaro-Winkler	300	0.9982678983833718	15	All	test
21	Aspell with Jaro-Winkler	400	0.9982678983833718	15	All	test
22	Aspell with Jaro-Winkler	500	0.9982678983833718	15	All	test
23	ConvNet (binary)	1	0.9821016166281755	15	All	test
24	ConvNet (binary)	2	0.9974018475750578	15	All	test
25	ConvNet (binary)	3	0.9988452655889145	15	All	test
26	ConvNet (binary)	4	0.9994226327944573	15	All	test
27	ConvNet (binary)	5	1.0	15	All	test
28	ConvNet (binary)	6	1.0	15	All	test
29	ConvNet (binary)	7	1.0	15	All	test
30	ConvNet (binary)	8	1.0	15	All	test
31	ConvNet (binary)	9	1.0	15	All	test
32	ConvNet (binary)	10	1.0	15	All	test
33	ConvNet (binary)	20	1.0	15	All	test
34	ConvNet (binary)	30	1.0	15	All	test
35	ConvNet (binary)	40	1.0	15	All	test
36	ConvNet (binary)	50	1.0	15	All	test
37	ConvNet (binary)	60	1.0	15	All	test
38	ConvNet (binary)	70	1.0	15	All	test
39	ConvNet (binary)	80	1.0	15	All	test
40	ConvNet (binary)	90	1.0	15	All	test
41	ConvNet (binary)	100	1.0	15	All	test
42	ConvNet (binary)	200	1.0	15	All	test
43	ConvNet (binary)	300	1.0	15	All	test
44	ConvNet (binary)	400	1.0	15	All	test
45	ConvNet (binary)	500	1.0	15	All	test
0	Aspell with Jaro-Winkler	1	0.929776810016331	16	All	test
1	Aspell with Jaro-Winkler	2	0.9722373434948285	16	All	test
2	Aspell with Jaro-Winkler	3	0.9940119760479041	16	All	test
3	Aspell with Jaro-Winkler	4	0.9956450734893849	16	All	test
4	Aspell with Jaro-Winkler	5	0.9972781709308656	16	All	test
5	Aspell with Jaro-Winkler	6	0.9972781709308656	16	All	test
6	Aspell with Jaro-Winkler	7	0.9972781709308656	16	All	test
7	Aspell with Jaro-Winkler	8	0.9972781709308656	16	All	test
8	Aspell with Jaro-Winkler	9	0.9972781709308656	16	All	test
9	Aspell with Jaro-Winkler	10	0.9972781709308656	16	All	test
10	Aspell with Jaro-Winkler	20	0.9972781709308656	16	All	test
11	Aspell with Jaro-Winkler	30	0.9972781709308656	16	All	test
12	Aspell with Jaro-Winkler	40	0.9972781709308656	16	All	test
13	Aspell with Jaro-Winkler	50	0.9972781709308656	16	All	test
14	Aspell with Jaro-Winkler	60	0.9972781709308656	16	All	test
15	Aspell with Jaro-Winkler	70	0.9972781709308656	16	All	test
16	Aspell with Jaro-Winkler	80	0.9972781709308656	16	All	test
17	Aspell with Jaro-Winkler	90	0.9972781709308656	16	All	test
18	Aspell with Jaro-Winkler	100	0.9972781709308656	16	All	test
19	Aspell with Jaro-Winkler	200	0.9972781709308656	16	All	test
20	Aspell with Jaro-Winkler	300	0.9972781709308656	16	All	test
21	Aspell with Jaro-Winkler	400	0.9972781709308656	16	All	test
22	Aspell with Jaro-Winkler	500	0.9972781709308656	16	All	test
23	ConvNet (binary)	1	0.9891126837234622	16	All	test
24	ConvNet (binary)	2	0.9989112683723462	16	All	test
25	ConvNet (binary)	3	1.0	16	All	test
26	ConvNet (binary)	4	1.0	16	All	test
27	ConvNet (binary)	5	1.0	16	All	test
28	ConvNet (binary)	6	1.0	16	All	test
29	ConvNet (binary)	7	1.0	16	All	test
30	ConvNet (binary)	8	1.0	16	All	test
31	ConvNet (binary)	9	1.0	16	All	test
32	ConvNet (binary)	10	1.0	16	All	test
33	ConvNet (binary)	20	1.0	16	All	test
34	ConvNet (binary)	30	1.0	16	All	test
35	ConvNet (binary)	40	1.0	16	All	test
36	ConvNet (binary)	50	1.0	16	All	test
37	ConvNet (binary)	60	1.0	16	All	test
38	ConvNet (binary)	70	1.0	16	All	test
39	ConvNet (binary)	80	1.0	16	All	test
40	ConvNet (binary)	90	1.0	16	All	test
41	ConvNet (binary)	100	1.0	16	All	test
42	ConvNet (binary)	200	1.0	16	All	test
43	ConvNet (binary)	300	1.0	16	All	test
44	ConvNet (binary)	400	1.0	16	All	test
45	ConvNet (binary)	500	1.0	16	All	test
0	Aspell with Jaro-Winkler	1	0.9362808842652796	17	All	test
1	Aspell with Jaro-Winkler	2	0.9674902470741222	17	All	test
2	Aspell with Jaro-Winkler	3	0.9908972691807543	17	All	test
3	Aspell with Jaro-Winkler	4	0.9947984395318595	17	All	test
4	Aspell with Jaro-Winkler	5	0.9960988296488946	17	All	test
5	Aspell with Jaro-Winkler	6	0.9960988296488946	17	All	test
6	Aspell with Jaro-Winkler	7	0.9960988296488946	17	All	test
7	Aspell with Jaro-Winkler	8	0.9960988296488946	17	All	test
8	Aspell with Jaro-Winkler	9	0.9960988296488946	17	All	test
9	Aspell with Jaro-Winkler	10	0.9960988296488946	17	All	test
10	Aspell with Jaro-Winkler	20	0.9960988296488946	17	All	test
11	Aspell with Jaro-Winkler	30	0.9960988296488946	17	All	test
12	Aspell with Jaro-Winkler	40	0.9960988296488946	17	All	test
13	Aspell with Jaro-Winkler	50	0.9960988296488946	17	All	test
14	Aspell with Jaro-Winkler	60	0.9960988296488946	17	All	test
15	Aspell with Jaro-Winkler	70	0.9960988296488946	17	All	test
16	Aspell with Jaro-Winkler	80	0.9960988296488946	17	All	test
17	Aspell with Jaro-Winkler	90	0.9960988296488946	17	All	test
18	Aspell with Jaro-Winkler	100	0.9960988296488946	17	All	test
19	Aspell with Jaro-Winkler	200	0.9960988296488946	17	All	test
20	Aspell with Jaro-Winkler	300	0.9960988296488946	17	All	test
21	Aspell with Jaro-Winkler	400	0.9960988296488946	17	All	test
22	Aspell with Jaro-Winkler	500	0.9960988296488946	17	All	test
23	ConvNet (binary)	1	0.988296488946684	17	All	test
24	ConvNet (binary)	2	0.9986996098829649	17	All	test
25	ConvNet (binary)	3	1.0	17	All	test
26	ConvNet (binary)	4	1.0	17	All	test
27	ConvNet (binary)	5	1.0	17	All	test
28	ConvNet (binary)	6	1.0	17	All	test
29	ConvNet (binary)	7	1.0	17	All	test
30	ConvNet (binary)	8	1.0	17	All	test
31	ConvNet (binary)	9	1.0	17	All	test
32	ConvNet (binary)	10	1.0	17	All	test
33	ConvNet (binary)	20	1.0	17	All	test
34	ConvNet (binary)	30	1.0	17	All	test
35	ConvNet (binary)	40	1.0	17	All	test
36	ConvNet (binary)	50	1.0	17	All	test
37	ConvNet (binary)	60	1.0	17	All	test
38	ConvNet (binary)	70	1.0	17	All	test
39	ConvNet (binary)	80	1.0	17	All	test
40	ConvNet (binary)	90	1.0	17	All	test
41	ConvNet (binary)	100	1.0	17	All	test
42	ConvNet (binary)	200	1.0	17	All	test
43	ConvNet (binary)	300	1.0	17	All	test
44	ConvNet (binary)	400	1.0	17	All	test
45	ConvNet (binary)	500	1.0	17	All	test
0	Aspell with Jaro-Winkler	1	0.9189944134078212	18	All	test
1	Aspell with Jaro-Winkler	2	0.9748603351955307	18	All	test
2	Aspell with Jaro-Winkler	3	0.994413407821229	18	All	test
3	Aspell with Jaro-Winkler	4	0.994413407821229	18	All	test
4	Aspell with Jaro-Winkler	5	0.994413407821229	18	All	test
5	Aspell with Jaro-Winkler	6	0.994413407821229	18	All	test
6	Aspell with Jaro-Winkler	7	0.994413407821229	18	All	test
7	Aspell with Jaro-Winkler	8	0.994413407821229	18	All	test
8	Aspell with Jaro-Winkler	9	0.994413407821229	18	All	test
9	Aspell with Jaro-Winkler	10	0.994413407821229	18	All	test
10	Aspell with Jaro-Winkler	20	0.994413407821229	18	All	test
11	Aspell with Jaro-Winkler	30	0.994413407821229	18	All	test
12	Aspell with Jaro-Winkler	40	0.994413407821229	18	All	test
13	Aspell with Jaro-Winkler	50	0.994413407821229	18	All	test
14	Aspell with Jaro-Winkler	60	0.994413407821229	18	All	test
15	Aspell with Jaro-Winkler	70	0.994413407821229	18	All	test
16	Aspell with Jaro-Winkler	80	0.994413407821229	18	All	test
17	Aspell with Jaro-Winkler	90	0.994413407821229	18	All	test
18	Aspell with Jaro-Winkler	100	0.994413407821229	18	All	test
19	Aspell with Jaro-Winkler	200	0.994413407821229	18	All	test
20	Aspell with Jaro-Winkler	300	0.994413407821229	18	All	test
21	Aspell with Jaro-Winkler	400	0.994413407821229	18	All	test
22	Aspell with Jaro-Winkler	500	0.994413407821229	18	All	test
23	ConvNet (binary)	1	0.9916201117318436	18	All	test
24	ConvNet (binary)	2	0.9972067039106145	18	All	test
25	ConvNet (binary)	3	1.0	18	All	test
26	ConvNet (binary)	4	1.0	18	All	test
27	ConvNet (binary)	5	1.0	18	All	test
28	ConvNet (binary)	6	1.0	18	All	test
29	ConvNet (binary)	7	1.0	18	All	test
30	ConvNet (binary)	8	1.0	18	All	test
31	ConvNet (binary)	9	1.0	18	All	test
32	ConvNet (binary)	10	1.0	18	All	test
33	ConvNet (binary)	20	1.0	18	All	test
34	ConvNet (binary)	30	1.0	18	All	test
35	ConvNet (binary)	40	1.0	18	All	test
36	ConvNet (binary)	50	1.0	18	All	test
37	ConvNet (binary)	60	1.0	18	All	test
38	ConvNet (binary)	70	1.0	18	All	test
39	ConvNet (binary)	80	1.0	18	All	test
40	ConvNet (binary)	90	1.0	18	All	test
41	ConvNet (binary)	100	1.0	18	All	test
42	ConvNet (binary)	200	1.0	18	All	test
43	ConvNet (binary)	300	1.0	18	All	test
44	ConvNet (binary)	400	1.0	18	All	test
45	ConvNet (binary)	500	1.0	18	All	test
0	Aspell with Jaro-Winkler	1	0.9065420560747663	19	All	test
1	Aspell with Jaro-Winkler	2	0.9532710280373832	19	All	test
2	Aspell with Jaro-Winkler	3	0.9906542056074766	19	All	test
3	Aspell with Jaro-Winkler	4	0.9906542056074766	19	All	test
4	Aspell with Jaro-Winkler	5	0.9906542056074766	19	All	test
5	Aspell with Jaro-Winkler	6	0.9906542056074766	19	All	test
6	Aspell with Jaro-Winkler	7	0.9906542056074766	19	All	test
7	Aspell with Jaro-Winkler	8	0.9906542056074766	19	All	test
8	Aspell with Jaro-Winkler	9	0.9906542056074766	19	All	test
9	Aspell with Jaro-Winkler	10	0.9906542056074766	19	All	test
10	Aspell with Jaro-Winkler	20	0.9906542056074766	19	All	test
11	Aspell with Jaro-Winkler	30	0.9906542056074766	19	All	test
12	Aspell with Jaro-Winkler	40	0.9906542056074766	19	All	test
13	Aspell with Jaro-Winkler	50	0.9906542056074766	19	All	test
14	Aspell with Jaro-Winkler	60	0.9906542056074766	19	All	test
15	Aspell with Jaro-Winkler	70	0.9906542056074766	19	All	test
16	Aspell with Jaro-Winkler	80	0.9906542056074766	19	All	test
17	Aspell with Jaro-Winkler	90	0.9906542056074766	19	All	test
18	Aspell with Jaro-Winkler	100	0.9906542056074766	19	All	test
19	Aspell with Jaro-Winkler	200	0.9906542056074766	19	All	test
20	Aspell with Jaro-Winkler	300	0.9906542056074766	19	All	test
21	Aspell with Jaro-Winkler	400	0.9906542056074766	19	All	test
22	Aspell with Jaro-Winkler	500	0.9906542056074766	19	All	test
23	ConvNet (binary)	1	1.0	19	All	test
24	ConvNet (binary)	2	1.0	19	All	test
25	ConvNet (binary)	3	1.0	19	All	test
26	ConvNet (binary)	4	1.0	19	All	test
27	ConvNet (binary)	5	1.0	19	All	test
28	ConvNet (binary)	6	1.0	19	All	test
29	ConvNet (binary)	7	1.0	19	All	test
30	ConvNet (binary)	8	1.0	19	All	test
31	ConvNet (binary)	9	1.0	19	All	test
32	ConvNet (binary)	10	1.0	19	All	test
33	ConvNet (binary)	20	1.0	19	All	test
34	ConvNet (binary)	30	1.0	19	All	test
35	ConvNet (binary)	40	1.0	19	All	test
36	ConvNet (binary)	50	1.0	19	All	test
37	ConvNet (binary)	60	1.0	19	All	test
38	ConvNet (binary)	70	1.0	19	All	test
39	ConvNet (binary)	80	1.0	19	All	test
40	ConvNet (binary)	90	1.0	19	All	test
41	ConvNet (binary)	100	1.0	19	All	test
42	ConvNet (binary)	200	1.0	19	All	test
43	ConvNet (binary)	300	1.0	19	All	test
44	ConvNet (binary)	400	1.0	19	All	test
45	ConvNet (binary)	500	1.0	19	All	test
0	Aspell with Jaro-Winkler	1	0.9242424242424242	20	All	test
1	Aspell with Jaro-Winkler	2	0.9545454545454546	20	All	test
2	Aspell with Jaro-Winkler	3	0.9848484848484849	20	All	test
3	Aspell with Jaro-Winkler	4	0.9848484848484849	20	All	test
4	Aspell with Jaro-Winkler	5	0.9848484848484849	20	All	test
5	Aspell with Jaro-Winkler	6	0.9848484848484849	20	All	test
6	Aspell with Jaro-Winkler	7	0.9848484848484849	20	All	test
7	Aspell with Jaro-Winkler	8	0.9848484848484849	20	All	test
8	Aspell with Jaro-Winkler	9	0.9848484848484849	20	All	test
9	Aspell with Jaro-Winkler	10	0.9848484848484849	20	All	test
10	Aspell with Jaro-Winkler	20	0.9848484848484849	20	All	test
11	Aspell with Jaro-Winkler	30	0.9848484848484849	20	All	test
12	Aspell with Jaro-Winkler	40	0.9848484848484849	20	All	test
13	Aspell with Jaro-Winkler	50	0.9848484848484849	20	All	test
14	Aspell with Jaro-Winkler	60	0.9848484848484849	20	All	test
15	Aspell with Jaro-Winkler	70	0.9848484848484849	20	All	test
16	Aspell with Jaro-Winkler	80	0.9848484848484849	20	All	test
17	Aspell with Jaro-Winkler	90	0.9848484848484849	20	All	test
18	Aspell with Jaro-Winkler	100	0.9848484848484849	20	All	test
19	Aspell with Jaro-Winkler	200	0.9848484848484849	20	All	test
20	Aspell with Jaro-Winkler	300	0.9848484848484849	20	All	test
21	Aspell with Jaro-Winkler	400	0.9848484848484849	20	All	test
22	Aspell with Jaro-Winkler	500	0.9848484848484849	20	All	test
23	ConvNet (binary)	1	1.0	20	All	test
24	ConvNet (binary)	2	1.0	20	All	test
25	ConvNet (binary)	3	1.0	20	All	test
26	ConvNet (binary)	4	1.0	20	All	test
27	ConvNet (binary)	5	1.0	20	All	test
28	ConvNet (binary)	6	1.0	20	All	test
29	ConvNet (binary)	7	1.0	20	All	test
30	ConvNet (binary)	8	1.0	20	All	test
31	ConvNet (binary)	9	1.0	20	All	test
32	ConvNet (binary)	10	1.0	20	All	test
33	ConvNet (binary)	20	1.0	20	All	test
34	ConvNet (binary)	30	1.0	20	All	test
35	ConvNet (binary)	40	1.0	20	All	test
36	ConvNet (binary)	50	1.0	20	All	test
37	ConvNet (binary)	60	1.0	20	All	test
38	ConvNet (binary)	70	1.0	20	All	test
39	ConvNet (binary)	80	1.0	20	All	test
40	ConvNet (binary)	90	1.0	20	All	test
41	ConvNet (binary)	100	1.0	20	All	test
42	ConvNet (binary)	200	1.0	20	All	test
43	ConvNet (binary)	300	1.0	20	All	test
44	ConvNet (binary)	400	1.0	20	All	test
45	ConvNet (binary)	500	1.0	20	All	test
0	Aspell with Jaro-Winkler	1	0.8947368421052632	21	All	test
1	Aspell with Jaro-Winkler	2	0.8947368421052632	21	All	test
2	Aspell with Jaro-Winkler	3	0.9473684210526315	21	All	test
3	Aspell with Jaro-Winkler	4	0.9473684210526315	21	All	test
4	Aspell with Jaro-Winkler	5	0.9473684210526315	21	All	test
5	Aspell with Jaro-Winkler	6	0.9473684210526315	21	All	test
6	Aspell with Jaro-Winkler	7	0.9473684210526315	21	All	test
7	Aspell with Jaro-Winkler	8	0.9473684210526315	21	All	test
8	Aspell with Jaro-Winkler	9	0.9473684210526315	21	All	test
9	Aspell with Jaro-Winkler	10	0.9473684210526315	21	All	test
10	Aspell with Jaro-Winkler	20	0.9473684210526315	21	All	test
11	Aspell with Jaro-Winkler	30	0.9473684210526315	21	All	test
12	Aspell with Jaro-Winkler	40	0.9473684210526315	21	All	test
13	Aspell with Jaro-Winkler	50	0.9473684210526315	21	All	test
14	Aspell with Jaro-Winkler	60	0.9473684210526315	21	All	test
15	Aspell with Jaro-Winkler	70	0.9473684210526315	21	All	test
16	Aspell with Jaro-Winkler	80	0.9473684210526315	21	All	test
17	Aspell with Jaro-Winkler	90	0.9473684210526315	21	All	test
18	Aspell with Jaro-Winkler	100	0.9473684210526315	21	All	test
19	Aspell with Jaro-Winkler	200	0.9473684210526315	21	All	test
20	Aspell with Jaro-Winkler	300	0.9473684210526315	21	All	test
21	Aspell with Jaro-Winkler	400	0.9473684210526315	21	All	test
22	Aspell with Jaro-Winkler	500	0.9473684210526315	21	All	test
23	ConvNet (binary)	1	1.0	21	All	test
24	ConvNet (binary)	2	1.0	21	All	test
25	ConvNet (binary)	3	1.0	21	All	test
26	ConvNet (binary)	4	1.0	21	All	test
27	ConvNet (binary)	5	1.0	21	All	test
28	ConvNet (binary)	6	1.0	21	All	test
29	ConvNet (binary)	7	1.0	21	All	test
30	ConvNet (binary)	8	1.0	21	All	test
31	ConvNet (binary)	9	1.0	21	All	test
32	ConvNet (binary)	10	1.0	21	All	test
33	ConvNet (binary)	20	1.0	21	All	test
34	ConvNet (binary)	30	1.0	21	All	test
35	ConvNet (binary)	40	1.0	21	All	test
36	ConvNet (binary)	50	1.0	21	All	test
37	ConvNet (binary)	60	1.0	21	All	test
38	ConvNet (binary)	70	1.0	21	All	test
39	ConvNet (binary)	80	1.0	21	All	test
40	ConvNet (binary)	90	1.0	21	All	test
41	ConvNet (binary)	100	1.0	21	All	test
42	ConvNet (binary)	200	1.0	21	All	test
43	ConvNet (binary)	300	1.0	21	All	test
44	ConvNet (binary)	400	1.0	21	All	test
45	ConvNet (binary)	500	1.0	21	All	test
0	Aspell with Jaro-Winkler	1	0.9583333333333334	22	All	test
1	Aspell with Jaro-Winkler	2	0.9583333333333334	22	All	test
2	Aspell with Jaro-Winkler	3	1.0	22	All	test
3	Aspell with Jaro-Winkler	4	1.0	22	All	test
4	Aspell with Jaro-Winkler	5	1.0	22	All	test
